timestamp,request_rate,latency_p50,latency_p95,latency_p99,error_rate,cpu_usage,memory_usage,replica_count,cpu_per_replica,memory_per_replica,latency_diff,traffic_change_rate,request_rate_lag_1,latency_p95_lag_1,cpu_usage_lag_1,request_rate_lag_2,latency_p95_lag_2,cpu_usage_lag_2,request_rate_lag_3,latency_p95_lag_3,cpu_usage_lag_3,request_rate_lag_4,latency_p95_lag_4,cpu_usage_lag_4,request_rate_lag_5,latency_p95_lag_5,cpu_usage_lag_5,request_rate_rolling_mean_3,latency_p95_rolling_mean_3,cpu_usage_rolling_mean_3,request_rate_rolling_mean_5,latency_p95_rolling_mean_5,cpu_usage_rolling_mean_5,request_rate_rolling_std_3,latency_p95_rolling_std_3,cpu_usage_rolling_std_3,request_rate_rolling_std_5,latency_p95_rolling_std_5,cpu_usage_rolling_std_5,target_request_rate,target_latency_p95,target_replica_count
2026-02-15 00:26:39.442796+00:00,112.50298545862476,0.00256170323965,0.0048672361553351,0.1877252332086982,0.0012458690878211,19.96545203099297,205238272.0,6.0,3.3275753384988285,34206378.666666664,0.0023055329156851,1.330651411766541,99.19601758882794,0.0048781818598883,20.10435586088884,77.2922166027602,0.004915933677952,20.390864383949747,2403.257915962992,0.1941628054507382,20.26052677770468,3105.9281167995505,0.1942593996407907,20.27356259954604,4225.400978251619,0.1945289891868639,19.59131733159861,96.33040655005792,0.0048871172310584,20.153557425277164,1159.6354504825504,0.0806167113569408,20.198952330616454,17.779436410780463,2.5548831216134463e-05,0.2169320468816429,1477.086409598453,0.1036970246309356,0.1655741699265873,134.7687907620573,0.0048582196564728,6.0
2026-02-15 00:26:49.443285+00:00,134.7687907620573,0.0025569601208451,0.0048582196564728,0.1826589013781943,0.0009128558960316,20.981841188793943,205271040.0,6.0,3.4969735314656574,34211840.0,0.0023012595356277,2.2264716558792816,112.50298545862476,0.0048672361553351,19.96545203099297,99.19601758882794,0.0048781818598883,20.10435586088884,77.2922166027602,0.004915933677952,20.390864383949747,2403.257915962992,0.1941628054507382,20.26052677770468,3105.9281167995505,0.1942593996407907,20.27356259954604,115.48926460315695,0.0048678792238987,20.35054969355856,565.4035852750517,0.0427364753600772,20.340608048466034,17.973423391565436,9.996624429115323e-06,0.5511082311631135,1027.603525780887,0.0846498947691233,0.3926435352258831,1785.6646908319815,0.1898832543456077,6.0
2026-02-15 00:26:59.443529+00:00,1785.6646908319815,0.002856265501625,0.1898832543456077,0.2380018186513368,0.0066817963466246,15.511864078213735,205266944.0,6.0,2.5853106797022893,34211157.333333336,0.1870269888439827,165.0855619192816,134.7687907620573,0.0048582196564728,20.981841188793943,112.50298545862476,0.0048672361553351,19.96545203099297,99.19601758882794,0.0048781818598883,20.10435586088884,77.2922166027602,0.004915933677952,20.390864383949747,2403.257915962992,0.1941628054507382,20.26052677770468,677.6454890175415,0.0665362367191385,18.819719099333525,441.88494024884966,0.0418805651390511,19.39087550856785,959.6373560969354,0.106821650840701,2.9094140923188565,751.4852578977036,0.0827360213982595,2.2032403192022243,3141.3569215119096,0.193912209385168,6.0
2026-02-15 00:27:09.444021+00:00,3141.3569215119096,0.0028859375177925,0.193912209385168,0.2387824418770336,0.0069367094132742,20.95766483118455,205225984.0,6.0,3.4929441385307585,34204330.666666664,0.1910262718673755,135.56255339036602,1785.6646908319815,0.1898832543456077,15.511864078213735,134.7687907620573,0.0048582196564728,20.981841188793943,112.50298545862476,0.0048672361553351,19.96545203099297,99.19601758882794,0.0048781818598883,20.10435586088884,77.2922166027602,0.004915933677952,20.390864383949747,1687.2634677019698,0.1295512277957494,19.150456699397385,1054.6978812306795,0.0796798202804943,19.50423559801481,1505.70752390016,0.1080061008869126,3.151136829981354,1372.538067929711,0.1024503725885569,2.280771256494952,4267.205328307739,0.1942477677033833,6.0
2026-02-15 00:27:19.444541+00:00,4267.205328307739,0.002888622111482,0.1942477677033833,0.2388495353507777,0.0069785747925656,20.838197019023035,205225984.0,6.0,3.473032836503839,34204330.666666664,0.1913591455919013,112.57898657228122,3141.3569215119096,0.193912209385168,20.95766483118455,1785.6646908319815,0.1898832543456077,15.511864078213735,134.7687907620573,0.0048582196564728,20.981841188793943,112.50298545862476,0.0048672361553351,19.96545203099297,99.19601758882794,0.0048781818598883,20.10435586088884,3064.7423135505305,0.1926810771447196,19.10257530947375,1888.2997433744615,0.1175537374491933,19.651003829641645,1242.543090793401,0.0024287875900578,3.110220811977396,1834.952516750735,0.1028866813925835,2.3515566265543164,5624.034190096359,0.1950020543565406,6.0
2026-02-15 00:27:29.444553+00:00,5624.034190096359,0.0028947475737603,0.1950020543565406,0.2390077324283357,0.0071498405574857,19.40092100878677,205225984.0,6.0,3.233486834797795,34204330.666666664,0.1921073067827803,135.68272335959398,4267.205328307739,0.1942477677033833,20.838197019023035,3141.3569215119096,0.193912209385168,20.95766483118455,1785.6646908319815,0.1898832543456077,15.511864078213735,134.7687907620573,0.0048582196564728,20.981841188793943,112.50298545862476,0.0048672361553351,19.96545203099297,4344.198813305323,0.1943873438150306,20.39892761966476,2990.605984302009,0.1555807010894344,19.538097625200404,1243.1281520977725,0.000558168105125,0.8663608001584915,2132.7837116067576,0.0842799223293501,2.3462309648941835,5483.076215267412,0.1958850365628325,6.0
2026-02-15 00:27:39.444934+00:00,5483.076215267412,0.0029022836482878,0.1958850365628325,0.2391770073125665,0.0071184113258492,19.32661082750541,205225984.0,6.0,3.221101804584235,34204330.666666664,0.1929827529145447,-14.095260453471424,5624.034190096359,0.1950020543565406,19.40092100878677,4267.205328307739,0.1942477677033833,20.838197019023035,3141.3569215119096,0.193912209385168,20.95766483118455,1785.6646908319815,0.1898832543456077,15.511864078213735,134.7687907620573,0.0048582196564728,20.981841188793943,5124.771911223824,0.1950449528742521,19.855242951771714,4060.26746920308,0.1937860644707064,19.207051552942698,746.0111398431661,0.000819476992729,0.852073661430488,1622.558839982318,0.0023100500282906,2.204062875742696,5939.758808219068,0.1958527785579066,6.0
2026-02-15 00:27:49.444924+00:00,5939.758808219068,0.0029020014621075,0.1958527785579066,0.2391705557115812,0.0071427429931696,19.365404256570248,205225984.0,6.0,3.2275673760950414,34204330.666666664,0.192950777095799,45.6683049634705,5483.076215267412,0.1958850365628325,19.32661082750541,5624.034190096359,0.1950020543565406,19.40092100878677,4267.205328307739,0.1942477677033833,20.838197019023035,3141.3569215119096,0.193912209385168,20.95766483118455,1785.6646908319815,0.1898832543456077,15.511864078213735,5682.289737860934,0.1955799564924265,19.36431203095412,4891.086292680497,0.1949799693131661,19.977759588614003,233.8483040616496,0.0005007377593931,0.0371671289844423,1165.9930385362056,0.0009024495712005,0.8414694535482049,4023.511027480508,0.1946954493960012,6.0
2026-02-15 00:27:59.445427+00:00,4023.511027480508,0.0028922609023201,0.1946954493960012,0.2389390898792002,0.0070437613143143,19.69379544133837,205221888.0,6.0,3.282299240223061,34203648.0,0.1918031884936811,-191.61513983232243,5939.758808219068,0.1958527785579066,19.365404256570248,5483.076215267412,0.1958850365628325,19.32661082750541,5624.034190096359,0.1950020543565406,19.40092100878677,4267.205328307739,0.1942477677033833,20.838197019023035,3141.3569215119096,0.193912209385168,20.95766483118455,5148.782016988983,0.1954777548389134,19.46193684180465,5067.517113874217,0.1951366173153328,19.724985710644766,1000.9075119863232,0.0006776883496073,0.2017301171534386,862.2142800343945,0.000720383274853,0.6389897398671076,2573.014738103133,0.1937138852374044,6.0
2026-02-15 00:28:09.445611+00:00,2573.014738103133,0.0028843943082731,0.1937138852374044,0.2387427770474809,0.0067605299733697,14.808634930523494,205246464.0,6.0,2.468105821753916,34207744.0,0.1908294909291313,-145.04696007367212,4023.511027480508,0.1946954493960012,19.69379544133837,5939.758808219068,0.1958527785579066,19.365404256570248,5483.076215267412,0.1958850365628325,19.32661082750541,5624.034190096359,0.1950020543565406,19.40092100878677,4267.205328307739,0.1942477677033833,20.838197019023035,4178.76152460089,0.1947540377304374,17.955944876144013,4728.678995833296,0.195029840822137,18.51907329294486,1688.7327929722355,0.0010706496176558,2.730591531684887,1412.5898782205293,0.0009017919779748,2.0792650943846844,4437.747785933482,0.1937411045906418,6.0
2026-02-15 00:28:19.445612+00:00,4437.747785933482,0.002884540735295,0.1937411045906418,0.2387677449020026,0.0070013854753284,21.031793966439206,205246464.0,6.0,3.5052989944065343,34207744.0,0.1908565638553468,186.47328613570636,2573.014738103133,0.1937138852374044,14.808634930523494,4023.511027480508,0.1946954493960012,19.69379544133837,5939.758808219068,0.1958527785579066,19.365404256570248,5483.076215267412,0.1958850365628325,19.32661082750541,5624.034190096359,0.1950020543565406,19.40092100878677,3678.091183839028,0.1940501464080157,18.511408112767,4491.42171500072,0.1947776508689573,18.845247884475345,979.180007049897,0.0005590144747591,3.275737618102002,1321.283998111682,0.0010717958306544,2.361013225247577,3407.5926247366474,0.1926071705432159,6.0
2026-02-15 00:28:29.446527+00:00,3407.5926247366474,0.0028757045007836,0.1926071705432159,0.2385466269916383,0.0070194322542629,17.046039519860507,205246464.0,6.0,2.841006586643418,34207744.0,0.1897314660424323,-103.00609106235126,4437.747785933482,0.1937411045906418,21.031793966439206,2573.014738103133,0.1937138852374044,14.808634930523494,4023.511027480508,0.1946954493960012,19.69379544133837,5939.758808219068,0.1958527785579066,19.365404256570248,5483.076215267412,0.1958850365628325,19.32661082750541,3472.785049591074,0.1933540534570873,17.62882280560771,4076.324996894567,0.1941220776650339,18.389133622946364,934.0743407856268,0.0006469627412285,3.152245923969781,1256.2788341720727,0.0012176602411336,2.462862823915645,5917.115995366616,0.1951728461415771,6.0
2026-02-15 00:28:39.447080+00:00,5917.115995366616,0.0028961719065968,0.1951728461415771,0.239041861367995,0.0071853367923086,16.79611978937004,205238272.0,6.0,2.79935329822834,34206378.666666664,0.1922766742349803,250.93846016614964,3407.5926247366474,0.1926071705432159,17.046039519860507,4437.747785933482,0.1937411045906418,21.031793966439206,2573.014738103133,0.1937138852374044,14.808634930523494,4023.511027480508,0.1946954493960012,19.69379544133837,5939.758808219068,0.1958527785579066,19.365404256570248,4587.485468678901,0.1938403737584782,18.29131775855656,4071.796434324077,0.193986091181768,17.87527672950632,1261.4447737267026,0.0012857152074756,2.3766094236115864,1247.895170700304,0.0009933671330255,2.4762429882239574,8173.497013136762,0.196072732700864,6.0
2026-02-15 00:28:49.447224+00:00,8173.497013136762,0.0029038725814103,0.196072732700864,0.2392183396100934,0.0072691647249106,20.058051150224887,205238272.0,6.0,3.343008525037481,34206378.666666664,0.1931688601194537,225.63485263513667,5917.115995366616,0.1951728461415771,16.79611978937004,3407.5926247366474,0.1926071705432159,17.046039519860507,4437.747785933482,0.1937411045906418,21.031793966439206,2573.014738103133,0.1937138852374044,14.808634930523494,4023.511027480508,0.1946954493960012,19.69379544133837,5832.735211079995,0.1946175831285523,17.966736819818454,4901.793631455328,0.1942615478427406,17.948127871283624,2384.072408173185,0.0017982680632544,1.815437051881416,2213.9392973678214,0.0013618567230665,2.5474533739149128,8530.244182165225,0.1961317227266642,6.0
2026-02-15 00:28:59.447451+00:00,8530.244182165225,0.0029043804959807,0.1961317227266642,0.2392310543260222,0.0072888538571851,13.743553356333264,205238272.0,6.0,2.290592226055544,34206378.666666664,0.1932273422306835,35.673907105155,8173.497013136762,0.196072732700864,20.058051150224887,5917.115995366616,0.1951728461415771,16.79611978937004,3407.5926247366474,0.1926071705432159,17.046039519860507,4437.747785933482,0.1937411045906418,21.031793966439206,2573.014738103133,0.1937138852374044,14.808634930523494,7540.285730222854,0.1957924338563684,16.865908098642706,6093.239520267745,0.1947451153405925,17.73511155644558,1416.9781673580349,0.0005373887401049,3.157827323231701,2250.0463653390684,0.0015368024498068,2.896257323850624,8942.63452951361,0.196743922004591,6.0
2026-02-15 00:29:09.447825+00:00,8942.63452951361,0.0029098375046683,0.196743922004591,0.2393487844009182,0.0072377320172956,19.05514644263448,205242368.0,6.0,3.17585774043908,34207061.333333336,0.1938340844999227,41.23749245262088,8530.244182165225,0.1961317227266642,13.743553356333264,8173.497013136762,0.196072732700864,20.058051150224887,5917.115995366616,0.1951728461415771,16.79611978937004,3407.5926247366474,0.1926071705432159,17.046039519860507,4437.747785933482,0.1937411045906418,21.031793966439206,8548.791908271853,0.1963161258107063,17.618916983064185,6994.216868983773,0.1953456788233824,17.339782051684637,384.90407036570895,0.0003716546022558,3.393418172384327,2322.198995912684,0.0016302496042519,2.4313666961996643,7864.39733885097,0.1961129157883764,6.0
2026-02-15 00:29:19.447925+00:00,7864.39733885097,0.0029042474294328,0.1961129157883764,0.2392225831576752,0.0072420848126261,20.41155367659242,205508608.0,6.0,3.401925612765403,34251434.666666664,0.1932086683589436,-107.82264083985564,8942.63452951361,0.196743922004591,19.05514644263448,8530.244182165225,0.1961317227266642,13.743553356333264,8173.497013136762,0.196072732700864,20.058051150224887,5917.115995366616,0.1951728461415771,16.79611978937004,3407.5926247366474,0.1926071705432159,17.046039519860507,8445.758683509923,0.1963295201732105,17.736751158520033,7885.5778118066355,0.1960468278724145,18.012884883031017,544.0608508669028,0.0003590056874004,3.524085932780993,1171.66032142833,0.0005617005660884,2.7717474261875203,7929.177136171404,0.1955672334375334,6.0
2026-02-15 00:29:29.448263+00:00,7929.177136171404,0.0028995533810275,0.1955672334375334,0.2391134466875067,0.0071255742916756,20.670020618601885,205254656.0,6.0,3.445003436433648,34209109.333333336,0.1926676800565059,6.477760783728842,7864.39733885097,0.1961129157883764,20.41155367659242,8942.63452951361,0.196743922004591,19.05514644263448,8530.244182165225,0.1961317227266642,13.743553356333264,8173.497013136762,0.196072732700864,20.058051150224887,5917.115995366616,0.1951728461415771,16.79611978937004,8245.40300151198,0.1961413570768335,20.04557357927624,8287.990039967593,0.1961257053316057,18.787665048877383,604.688314974405,0.000588859640401,0.8674161197336991,449.5922059693379,0.0004174591573032,2.885687382386531,6720.991516198442,0.1952245696307752,6.0
2026-02-15 00:29:39.448813+00:00,6720.991516198442,0.0028966610577053,0.1952245696307752,0.239044913926155,0.0070582257391521,17.18102215169077,205254656.0,6.0,2.8635036919484613,34209109.333333336,0.1923279085730699,-120.81191734184236,7929.177136171404,0.1955672334375334,20.670020618601885,7864.39733885097,0.1961129157883764,20.41155367659242,8942.63452951361,0.196743922004591,19.05514644263448,8530.244182165225,0.1961317227266642,13.743553356333264,8173.497013136762,0.196072732700864,20.058051150224887,7504.855330406925,0.1956349062855616,19.420865482295,7997.48894057993,0.195956072717588,18.212259249170565,679.6182494284876,0.0004480228059672,1.9440614443134367,840.9747147281146,0.0005836205798882,2.8557279306843024,4145.40800829713,0.1933470247129186,6.0
2026-02-15 00:29:49.449427+00:00,4145.40800829713,0.0028815003944741,0.1933470247129186,0.2386693903713861,0.0068728083750434,17.849672049329182,205242368.0,6.0,2.974945341554864,34207061.333333336,0.1904655243184445,-257.5425376783177,6720.991516198442,0.1952245696307752,17.18102215169077,7929.177136171404,0.1955672334375334,20.670020618601885,7864.39733885097,0.1961129157883764,20.41155367659242,8942.63452951361,0.196743922004591,19.05514644263448,8530.244182165225,0.1961317227266642,13.743553356333264,6265.192220222311,0.1947129425937424,18.56690493987392,7120.521705806311,0.1953991331148388,19.033482987769748,1932.625662647836,0.0011952628848694,1.8517815313868933,1839.7211466915223,0.0012833376294358,1.5338532388218482,2673.8042607249627,0.1918732843211099,6.0
2026-02-15 00:29:59.449318+00:00,2673.8042607249627,0.0028704195495743,0.1918732843211099,0.2383746202158972,0.0065200180024482,20.67994310842718,205254656.0,6.0,3.446657184737864,34209109.333333336,0.1890028647715356,-147.16197882278595,4145.40800829713,0.1933470247129186,17.849672049329182,6720.991516198442,0.1952245696307752,17.18102215169077,7929.177136171404,0.1955672334375334,20.670020618601885,7864.39733885097,0.1961129157883764,20.41155367659242,8942.63452951361,0.196743922004591,19.05514644263448,4513.401261740165,0.1934816262216012,18.570212436482358,5866.7556520485805,0.1944250055781426,19.358442320928287,2048.5349511672725,0.001679692376974,1.857416432174172,2352.225005002287,0.0017653860876584,1.7024388253019012,3227.206578745418,0.1928639517113734,6.0
2026-02-15 00:30:09.449509+00:00,3227.206578745418,0.0028777865294813,0.1928639517113734,0.2385727903422746,0.0068017899860842,16.8734601094227,205254656.0,6.0,2.81224335157045,34209109.333333336,0.1899861651818921,55.33917482380641,2673.8042607249627,0.1918732843211099,20.67994310842718,4145.40800829713,0.1933470247129186,17.849672049329182,6720.991516198442,0.1952245696307752,17.18102215169077,7929.177136171404,0.1955672334375334,20.670020618601885,7864.39733885097,0.1961129157883764,20.41155367659242,3348.806282589157,0.1926947535818006,18.46769175572633,4939.317500027471,0.193775212762742,18.650823607494345,743.2995785354371,0.0007512980040341,1.9770658748630932,2280.777787786184,0.0015766298659167,1.881200657933828,1795.087355360937,0.1901270098684835,6.0
